ref_hash,obj
1325220729302016163_sc,13844.936
196231385908737125_sc,151963.48
5513517113722494353_sc,863720.5
8656229043527091487_sc,865344.9
4921697510372493818_sc,150489.48
5511470573493788962_sc,75292.0
6612026103286023695_sc,67654.55
8079984302648961316_sc,59919.023
2979298786606906288_sc,16319.478
4927449292317620895_sc,860864.4
371132800996191092_sc,863691.5
335476570357336623_sc,67306.125
6311327183266415811_sc,861741.44
4434152556974623243_sc,859611.5
55854595962496537_sc,140681.72
1500363391657830583_sc,143775.56
8640214371663121115_sc,47196.83
8002741981837376163_sc,167850.6
1134304997769397369_sc,48914.54
4133052629537704721_sc,850223.1
562544724262206448_sc,15202.127
1576643182800258838_sc,50518.92
3544395892270302319_sc,863864.4
9131023823552373162_sc,857167.44
9083682898694103236_sc,95981.05
2517308007379954749_sc,148465.86
4011852490123509907_sc,22070.71
8107874563070469695_sc,149543.44
7774554856978783393_sc,63400.79
5259059460694033731_sc,68051.55
8761524719660838872_sc,169206.75
1868536448939131998_sc,861752.4
6075830022145660754_sc,58530.562
3341284414809146348_sc,868144.5
2868252957813009683_sc,80188.83
386030709941570034_sc,32367.66
5048295994492308766_sc,73208.17
7125962272148913564_sc,861916.06
2988973415423498803_sc,147754.84
1005736386261277603_sc,859524.44
5823822530658167675_sc,57916.664
8170511001690694307_sc,73066.32
6939325118529685_sc,82028.58
8807375080129118622_sc,171147.03
8095562885081003092_sc,84047.44
8908442922270176757_sc,68938.72
3690873342796418060_sc,53724.02
3623920328691862429_sc,57615.977
980024735127829048_sc,131000.2
8094270673457478684_sc,111521.016
8381800680236575631_sc,18970.836
8574406534677714151_sc,865523.4
7616508299957555425_sc,20502.0
2500418633669927402_sc,60511.06
6574732108869460056_sc,72198.12
3651002391525162278_sc,148760.86
1542277556768643173_sc,89608.734
7854319770923533826_sc,148236.6
6654415545950728439_sc,95800.37
4699985813800969468_sc,856019.3
5405079480814316848_sc,154626.5
3695769195677789333_sc,863435.5
7347352295230195576_sc,84312.13
5288461446264572099_sc,48059.48
2965978149654868829_sc,63278.05
8366924789623446815_sc,55474.64
448271106630971300_sc,3126.386
7809906483066924400_sc,155643.69
7061262363538739456_sc,96061.875
5416256523574136356_sc,46086.863
1955978101777959942_sc,145848.53
919846265921382653_sc,857189.75
1000959025109790525_sc,158419.1
8023599696006538403_sc,47925.242
4727754869068730704_sc,20151.418
1996370259986749023_sc,101376.27
5090669162351713098_sc,150316.94
811181713585365693_sc,72388.766
7358185351210247065_sc,32376.076
2597487147503177637_sc,84591.19
9014620933032933438_sc,844753.3
4699766933201389577_sc,168149.47
3766594779066886441_sc,835239.0
727512990494248727_sc,170838.56
4801021799661431627_sc,864675.5
8625562848767565641_sc,155784.44
4900283434330603260_sc,162907.03
2712515251006508283_sc,67660.23
2506501343031189353_sc,12591.943
6309295677277559158_sc,140232.84
2308283600526614177_sc,85297.06
1558223402205007744_sc,63252.35
2142842030506724687_sc,60251.96
4439223146856201390_sc,851517.8
710775254147076619_sc,3893.2163
5610166041251340073_sc,14335.586
6501193172114454871_sc,23554.73
3218105965935262190_sc,859181.9
8233907481530696937_sc,63252.35
3569176768097996792_sc,54692.266
6716756957689111933_sc,81480.89
8645515383627904807_sc,877590.75
7863010729198984298_sc,117202.516
6418321283638757598_sc,865646.4
5742746510580510965_sc,151053.05
1608521716742478820_sc,15032.369
1313764485732247479_sc,67472.95
2073380686022405693_sc,24693.117
4579822852459392255_sc,76339.86
7726439724233049470_sc,152130.53
1034343183008096474_sc,167029.67
6083169586306033113_sc,149633.03
8055925030864521695_sc,105490.2
4544764259392131279_sc,91023.83
5961829931881780436_sc,860649.6
2324320229550976528_sc,863796.6
3524643104125055794_sc,66034.97
2076207161259703365_sc,150634.97
2582575691821812202_sc,863523.0
2287607339945394082_sc,862890.56
2236700590801111120_sc,71752.375
3978851978045559661_sc,44039.86
8289073456238694690_sc,104404.51
4256483871341527819_sc,96932.7
7108183348574875227_sc,868726.1
106268197243243736_sc,861536.3
1547430368184989988_sc,860234.56
7233297213793966979_sc,-3490.723
5591902918911801406_sc,162045.94
7064100387296248559_sc,80459.83
5535140573047338952_sc,863976.25
6507809297947018823_sc,163247.4
1899007520433307261_sc,139332.66
7846957846408371599_sc,87813.25
2167684701975907683_sc,864395.6
637731313804164465_sc,167039.97
8588923586931139947_sc,861718.6
5505588466510575398_sc,860701.2
1503622930668825341_sc,55437.36
577607573624332045_sc,119075.86
8188650154080716249_sc,81788.75
7523543734310802622_sc,866428.5
1123565783598625759_sc,157995.66
6730147510773711382_sc,8644.875
3859148344441495609_sc,4922.303
4647831084952384725_sc,20303.395
5767129737789856729_sc,867269.0
1718810498938332296_sc,155784.44
6538801324719832923_sc,171511.78
3842067407992797368_sc,15006.23
7215057652140805069_sc,169568.69
306362646023916745_sc,865621.1
7381525398506433788_sc,859858.4
886718419760600910_sc,861304.5
4295540991689595916_sc,862657.4
8021046151811760807_sc,147388.62
6101118629238690223_sc,2909.5537
2402841526298792498_sc,90397.86
379714078467395545_sc,151984.66
2319750375157346410_sc,856581.7
3592258453796468449_sc,2982.1765
1022245898796519321_sc,721294.4
7287746015742191034_sc,24449.223
412312199111463488_sc,139886.81
633109171618124779_sc,7314.76
9089455332193013739_sc,855186.9
4628775843158568039_sc,864082.75
7842001832776631838_sc,857130.5
1916183697177869223_sc,90287.54
6916995894930855414_sc,62423.027
5456248358129474147_sc,77701.15
1874134555657194568_sc,860117.75
2289736086010672086_sc,865952.6
8999027252521746431_sc,48402.55
2111251315563703003_sc,93935.66
6165801968690005184_sc,168036.9
614477744560381088_sc,866252.9
1151086933067245141_sc,852576.25
7528278620991451164_sc,140447.69
4833023290668798081_sc,69208.88
8296478848300357238_sc,164678.47
5090274022635161954_sc,60782.64
5589555639576084735_sc,71557.39
1146932452818948457_sc,864211.0
6205734045149262158_sc,24972.174
1071599303367990152_sc,126139.08
7242158552354987024_sc,861624.3
7191732393378125368_sc,76283.05
4355416676334448235_sc,10361.268
4036662342752230700_sc,80089.82
8229456888606517635_sc,863620.25
3564140492478143084_sc,16573.066
5217986797508458206_sc,2005.2612
9132285924823121810_sc,111565.766
1423339540891009160_sc,96934.94
4941049547355882788_sc,834030.4
4901930451113008801_sc,78708.59
8185066792083008708_sc,143955.1
6183181953696759732_sc,779228.25
7846692881209442001_sc,80064.35
4453913646624868072_sc,864676.8
7454009089016333116_sc,19.549896
630010957139394238_sc,162666.5
1895906407044024692_sc,90971.06
6321111052238296591_sc,141613.17
6205988337947515815_sc,852969.9
5232530808587454642_sc,80925.125
8910825280023302577_sc,40391.18
4133835009645813128_sc,62890.508
3629813631891964650_sc,96960.266
7456553806342596569_sc,130407.22
4907815839989827011_sc,39125.316
4083103030938462919_sc,875896.4
4700771263640240596_sc,91023.83
829773564476352320_sc,100112.66
6746135179178855364_sc,102020.06
660251492847663331_sc,155630.84
6634734616141811137_sc,170695.81
3297539484280470200_sc,90971.06
8578751276684610553_sc,90552.31
3351828448176412408_sc,155378.25
5288403575836236043_sc,105008.56
7413405661334802002_sc,29169.672
7895581775075809923_sc,10507.789
1606250798152326319_sc,865510.06
5439178876808749090_sc,32284.57
7468838303070462948_sc,136316.39
1682541176323356262_sc,863028.7
3658551562482384094_sc,2274.314
5239727972352505259_sc,151970.78
6352934960257601130_sc,862349.6
2077464643098954153_sc,862549.1
6220642332655225107_sc,122515.65
1273350741685086617_sc,14611.724
8433211032793544556_sc,853942.6
8399710976764227814_sc,150566.67
6172877656924655372_sc,84337.6
5452319126710043412_sc,168038.31
4698181274930441649_sc,135413.5
1671361902430817432_sc,163594.88
6419320917559245400_sc,861138.1
5205046654676707003_sc,110588.25
5449954550299861327_sc,859698.3
1297625135577009528_sc,864216.1
1326396994500562142_sc,164677.0
349600676464528912_sc,143606.34
8981127101308762723_sc,857236.2
2045069784161087572_sc,90836.09
8235639400433675494_sc,852563.25
574464464966034043_sc,95978.945
6455469298360696254_sc,155909.03
1081438534534508118_sc,6926.8076
2981501236237518390_sc,860932.5
1481325331454990532_sc,110748.51
2112835088553746658_sc,110168.11
2887402719860452800_sc,144646.58
3265751041454360551_sc,106135.53
4630293109052546447_sc,1118.0417
5531237880542530396_sc,50410.848
4824154504350538850_sc,152624.69
1027703396836938642_sc,139971.84
1843804883319175971_sc,145825.06
1127310013982331909_sc,863963.8
9024616582090506281_sc,860627.25
8924909234785445792_sc,105138.58
6079307946965100862_sc,68728.14
3293113339930778572_sc,169397.53
82321963637265611_sc,863037.4
992735774065620592_sc,861578.94
4450863179715430725_sc,862959.0
2671985298903235167_sc,61072.87
7669431706623599343_sc,68061.34
7549220117723241231_sc,861518.56
7936192368574228853_sc,863583.9
214781884534243575_sc,139940.48
6338225059960244266_sc,152795.73
5926793986673624641_sc,81217.47
5750892563583878930_sc,861718.6
1435884273719721010_sc,860679.25
351827414215503278_sc,67385.266
1387495507827588174_sc,144684.12
53448183748997972_sc,21653.918
2085875121059089683_sc,167365.84
8134832467640581950_sc,861570.4
6565239018529391105_sc,844298.75
654588447530504144_sc,158024.06
3512390294822208941_sc,105973.5
5259190968841810467_sc,48059.48
7555401326128716941_sc,70280.53
3881655967538482474_sc,150480.19
4812633910470530519_sc,66671.35
5200460692276211684_sc,20345.9
9100141184637324938_sc,854260.25
1232702680050164441_sc,117999.81
2923753004632541503_sc,1206.544
5744300575281165668_sc,2828.1987
4807036421927665098_sc,80644.234
1305711616607401013_sc,2757.1333
4605674700043543937_sc,860681.9
507199917248536611_sc,1718.9868
2538127452946891972_sc,858999.5
6628785734713683694_sc,858898.1
5922624474401398838_sc,54554.934
6937596019014883000_sc,859216.06
9197938853544414901_sc,83744.41
5256575798432459238_sc,71155.78
5500851795410179984_sc,95533.58
3878036867932025083_sc,63334.883
5406308936113882928_sc,166525.95
9085552432897522917_sc,22046.18
1537767284676053314_sc,8826.195
8683411497659125351_sc,78047.9
1353098357546748081_sc,165018.38
7595790085540335575_sc,97897.76
8041106288070871047_sc,857788.6
8322889123142255172_sc,8725.008
5914134270522720883_sc,62090.656
348064064976104216_sc,91939.39
6411969086519543635_sc,75929.66
1071701264087131067_sc,865389.6
7780074112847639950_sc,863192.9
2445066984987742147_sc,111631.19
1852032902488567520_sc,99844.836
5409791607377775216_sc,90833.0
6102621168418704763_sc,837957.0
8102956107187936923_sc,862458.9
8469243764585650694_sc,90806.0
4433308087467423362_sc,3018.1255
175694397681204128_sc,67306.125
8457325478368542623_sc,862624.2
7451179879544514643_sc,171966.62
9160559827371487770_sc,123493.92
9019704514930376753_sc,72436.695
6011705587629320121_sc,864449.25
5347153314579838220_sc,853464.3
3428699540123225549_sc,71917.84
6014612955266613221_sc,139766.03
6590833383853803434_sc,859641.5
6199405957254359872_sc,61418.656
7190252106496236769_sc,865962.9
3862300776772456598_sc,10957.254
4207977866856370053_sc,861956.5
7882487399003659020_sc,854824.1
2987857466929221287_sc,859515.94
5363713764732838744_sc,36936.484
6089514488141942108_sc,76283.05
241270898543463661_sc,154978.62
3765219885893205947_sc,95919.78
3314381243813947655_sc,102422.266
2974219936917455365_sc,864255.6
1785566643086632949_sc,865510.06
7956581547094096413_sc,817706.06
6311442747059523015_sc,158164.19
6313029673200518685_sc,861932.3
5490423825462447228_sc,853965.4
7231331902281015551_sc,864052.1
5808529268353637264_sc,864748.25
2994741325045855280_sc,79201.28
6121372836389626142_sc,863049.56
8596328811919241700_sc,6945.759
5580390566659735232_sc,860330.1
7729207015134493362_sc,116068.38
8198939715180086861_sc,865494.5
7602372484142441972_sc,158345.94
5643435323520929858_sc,20240.229
1351755744599082047_sc,82432.05
1929335835443837779_sc,20345.9
3091528987018149287_sc,78478.08
7623466853817670510_sc,859460.9
6957271751685844286_sc,101590.84
1373512709156807578_sc,865581.9
6739244824627552476_sc,861813.25
6602118828074771239_sc,36070.73
6131182016904863881_sc,865168.1
3163151056619219796_sc,21676.246
5582092763625563312_sc,101720.28
6909013495355910997_sc,858264.4
733076122673274759_sc,158497.16
8045081373740787577_sc,95978.945
8751335537680837046_sc,59395.414
559115144585903441_sc,89464.484
8805328230323133324_sc,861637.5
4992664751355408488_sc,862684.6
7187328692249712742_sc,-6699.01
6020078432901983434_sc,7593.8228
6365623880532507148_sc,16269.584
7774614439555383680_sc,125926.19
7469405579073863859_sc,10507.789
6398171514893720301_sc,72402.2
3827472085773521444_sc,81246.58
1607340994422174685_sc,8455.249
7479805345473993808_sc,21796.395
1712258905596046605_sc,55336.61
6660165126218914983_sc,48091.383
1829692390482187960_sc,864379.75
3235952222169101075_sc,9070.163
8972802732456152581_sc,18599.96
4169159303256621429_sc,858709.25
1655346145475224605_sc,163594.88
6458438000832880822_sc,858166.44
14495942399525932_sc,826115.6
1642748485322480399_sc,855980.6
2254269279031621734_sc,47996.312
4643019949451462030_sc,95772.55
4420888694624569360_sc,859647.75
2212789760932711591_sc,864977.0
8281414580402932966_sc,862370.5
2330823356963048822_sc,860976.8
4168861103687833535_sc,858805.56
6596056569301906887_sc,80260.48
8805427427823724611_sc,81394.53
1437425581779470902_sc,139428.94
439531217013218545_sc,139910.44
279670986302611283_sc,167776.78
9078683026613818239_sc,105938.73
6923986737271614887_sc,150119.33
5478510990513629432_sc,860034.1
7218974462726209491_sc,856349.5
1055360094784701021_sc,846666.9
4620003220444212391_sc,38729.023
2385807602914068686_sc,63300.74
1213095547876156339_sc,863683.1
6513055836824423682_sc,863605.7
7837386664907172887_sc,24693.285
5628462711531615225_sc,1711.7463
4470549526072550305_sc,81706.37
6148772572526623487_sc,161817.14
5760064355940320586_sc,100257.3
4498483565309313828_sc,89546.58
7815762941971022269_sc,860395.9
4692388666608162071_sc,101337.01
5528931918600357323_sc,854128.75
7200281203919466761_sc,102283.17
4287875880667047852_sc,65790.91
8688300759895259932_sc,72807.11
5221085490284867643_sc,149923.95
6553490620921605688_sc,112556.69
5541601070732107065_sc,864518.0
6682332641514305548_sc,82245.06
2064965526848005970_sc,90397.86
4855659384056332727_sc,852913.4
21957169912887323_sc,855843.0
5109688752294811906_sc,163594.88
8638879443070507716_sc,81615.84
896604271462048706_sc,862561.7
5362167954005451304_sc,168583.19
9075363066199966462_sc,4139.755
1808464513973976057_sc,1236.6215
5880495223160230546_sc,863311.1
3056123588480525197_sc,864025.75
8095472205436779725_sc,158176.6
3087998081796095286_sc,98122.266
4597742665480080696_sc,20758.879
3017626350448335937_sc,863250.0
6886519042899008214_sc,36505.93
1970316748245815082_sc,151776.8
3337014031285289953_sc,90585.484
4034413387014993181_sc,141190.52
2046968371124731930_sc,50792.344
5377916262705891259_sc,855874.75
4786046785002749505_sc,110026.875
5236853047467520480_sc,12231.403
2150704600289620388_sc,855563.25
2024150176886023797_sc,862890.1
6220213218361900691_sc,50576.402
794325264736891941_sc,90174.49
4848182872605916937_sc,142005.8
7980371833232644020_sc,89590.06
3330086141114183143_sc,857640.4
7769399740881997365_sc,89624.78
8124181029091466806_sc,132722.23
6088597417453939897_sc,66791.016
2079380945813255922_sc,69176.21
2043579195311524474_sc,98363.97
5408782603166035406_sc,72576.84
3669178080290930708_sc,79676.375
7450687343813575266_sc,864731.4
5670874614402845452_sc,47194.996
4549807260153418562_sc,100257.3
8382032723559621226_sc,855512.0
4235178525893382086_sc,144621.25
3647175261908709501_sc,859300.75
1366053412019599616_sc,857951.75
4579863484476971305_sc,29574.645
2838567653083318552_sc,73502.07
1474919899643858539_sc,25391.484
3825158517056693948_sc,861678.6
5655470697434193395_sc,860429.4
937292195468874902_sc,867800.25
8991252496734887924_sc,70394.49
554492711483246689_sc,51791.016
1619345755666052672_sc,141547.25
6215100360677112844_sc,7593.8228
7096615771114084466_sc,860609.4
7724965111375750904_sc,18747.258
2682516962657222447_sc,148722.47
3234886232187662245_sc,171320.62
8128635156584647406_sc,144255.98
7770694276791596928_sc,853389.75
3893526256414340267_sc,12591.943
4842877104675321838_sc,58666.086
122106497791470878_sc,63035.836
5818441661509534220_sc,860656.9
5153915618446941940_sc,171042.4
234679223175204452_sc,116188.41
6088003824675322743_sc,843083.6
657544885206561281_sc,862357.0
2024933509989344950_sc,90943.69
3549388171885588947_sc,864743.9
740219783557929939_sc,90257.42
5597300552534141070_sc,860963.1
4590265041000062793_sc,11061.516
4752380008926799843_sc,92586.66
1471882742618202130_sc,36228.49
2010334984280655302_sc,860659.6
3523295877474196446_sc,148397.56
6460520633022744966_sc,152675.34
9070545102704228371_sc,72220.266
5946359808199817028_sc,8469.182
6927005569560506918_sc,864374.3
7096067642811109282_sc,81161.63
6214301313192710783_sc,152704.77
2130917960674758407_sc,18385.34
5355809056183452602_sc,102020.06
1317908157248961879_sc,860287.5
8560552816582947838_sc,860784.06
4142743220778252668_sc,163048.89
1655441843876502931_sc,89488.47
8640316524310280148_sc,89503.5
990185305978063921_sc,163936.03
2039047269386579311_sc,148530.42
2011572035535264241_sc,101943.64
3753399168446102569_sc,862300.6
5156139782122569947_sc,78566.75
5607797651754150478_sc,840654.9
6936130682473978262_sc,865132.75
4340278509080415242_sc,865492.9
47919135781739579_sc,818659.75
5909096523992588707_sc,130407.22
3708725246769282570_sc,66940.22
7815934946446960923_sc,842968.1
2904115867734691725_sc,70570.08
3513291361892064208_sc,849011.1
8393836368592525863_sc,155954.83
41520498915418283_sc,10432.207
5632892439680586872_sc,861623.3
3777796803895157546_sc,859488.06
5371960059019066406_sc,76160.87
2994287903572294288_sc,90617.78
8329314544054407822_sc,91141.78
4579907974104433101_sc,10748.624
4854742635936048183_sc,121061.75
2440440482799079037_sc,854908.75
3606886307549589530_sc,61072.87
3047789765051197982_sc,862486.5
915948876660036641_sc,13942.318
6056395292278926206_sc,863361.56
1267269682009453219_sc,96646.26
1192121721721061574_sc,860773.44
4945650489456325559_sc,15623.752
1880251139194959509_sc,106422.42
7029504900057650667_sc,862767.7
591597983111266326_sc,155066.94
8641333082583251000_sc,861425.0
4893706986059895647_sc,49999.023
5905258120097383777_sc,152301.36
3029837437104568552_sc,774766.75
2371627336090772375_sc,868258.6
3150632160145488068_sc,864798.25
3879860187678418555_sc,850469.5
8064463210294054700_sc,66949.63
3179086614332419599_sc,165564.72
7683758268078468641_sc,101027.84
3484540371912975550_sc,96738.914
6615617760744990397_sc,54343.867
3336502900426783752_sc,168038.31
8711690587420591135_sc,7968.6797
48675852310775000_sc,77771.2
5342085131993322339_sc,25397.295
7373000058529777067_sc,861797.0
2797055768118998710_sc,6117.256
1631872900385604453_sc,866368.44
2438624348451222662_sc,144250.72
6782486928725919960_sc,863894.75
1834116352790516166_sc,32510.688
4173702749439604327_sc,108527.59
53069466349726276_sc,862540.4
5166802492125579896_sc,865757.1
3266286424813651540_sc,66761.64
1216934772011571577_sc,6219.5806
3903443397551652112_sc,155150.25
7808954343732523369_sc,61411.133
7203298475732035071_sc,855725.6
543336138260160922_sc,7091.5405
4281765818187947190_sc,97459.266
2627076426795500213_sc,863383.75
1177035678830845210_sc,59455.426
281997755581609121_sc,864349.1
3769794705246157931_sc,74344.61
4882883069537804105_sc,109699.37
4393028850492620057_sc,861028.7
4980387429335903129_sc,866036.25
3701934088054992798_sc,20015.95
6591053192448083328_sc,166363.03
9083603221378551736_sc,150152.6
3328006236345205618_sc,61326.883
9214409108192230095_sc,100112.66
2994372232892656502_sc,861040.9
3156148426397478461_sc,856802.25
3193527976285680407_sc,150693.02
8257626690983788536_sc,95953.22
2564635750899553620_sc,53560.234
8952247353193007260_sc,867706.6
4238431997370950483_sc,155784.44
7707055951449465697_sc,163735.58
815447222259334676_sc,50818.586
1936109989680679398_sc,91023.83
3670156318774340319_sc,80006.89
1487402727262609916_sc,863765.4
4184521026534660037_sc,77847.36
7736219852788174766_sc,864202.6
4225655521035692383_sc,155965.28
1580842395806909149_sc,864947.9
4491252196835005372_sc,116391.78
4265488686233166821_sc,864250.6
1843174590654118516_sc,77859.45
4812553067285117912_sc,863765.4
6037260452639173586_sc,52084.125
1216730227510594312_sc,62897.258
5882227392626209706_sc,77424.8
8005882851658180011_sc,848604.25
187116727235512517_sc,97712.08
637534646066064032_sc,158165.08
6489258034299417391_sc,860553.0
651159100781531979_sc,2727.0122
122311597612591135_sc,71342.14
1450831811992834146_sc,866545.0
2300611632776185334_sc,850534.4
1176163906588099733_sc,865672.4
2458002457967969644_sc,167262.97
6090187616977139198_sc,863584.6
8444150276504294715_sc,105216.64
3162194950764855144_sc,84324.97
5310452666332845464_sc,859740.3
3350534471056345797_sc,48874.01
1107084132070450380_sc,122515.65
178823051123598510_sc,1858.5194
905022737225254120_sc,69723.05
2906990011888728420_sc,131385.58
1703125649173665519_sc,60465.29
8949886467593340901_sc,1551.1244
4825532988012302403_sc,14368.541
8948643370173603749_sc,79756.53
5366947262892711855_sc,13739.941
6787269581388421951_sc,113975.91
975321048301451076_sc,15997.706
4888358088660199794_sc,46329.36
7398097403007558689_sc,47726.754
8460394299763650562_sc,166498.73
3514774933814253711_sc,864888.9
5361505807448257444_sc,852793.25
5324565843892061778_sc,70612.64
5492322004812782351_sc,859823.4
2856747548473177225_sc,100404.92
6737704454859345248_sc,862272.25
7246372815547741637_sc,84591.19
4582439815392273069_sc,858395.9
7313683934624100951_sc,6605.8926
790977596164280111_sc,861253.94
1490935187739414779_sc,58334.227
4805666370361562867_sc,96370.36
8796662012670591918_sc,862696.6
7982683088930813274_sc,81079.71
1041535798571902059_sc,171559.38
5041425164520801161_sc,7717.162
1494555781825903191_sc,858126.6
4369448139739396633_sc,57750.58
8074107821418428769_sc,91424.516
1929883366409357829_sc,859951.6
885881680860406438_sc,96061.875
7567469774881714859_sc,37786.312
6517651408949826377_sc,91023.83
8879743141641993582_sc,102691.57
5516911236867393641_sc,860529.4
7530781702746700807_sc,122672.95
4311881199689472135_sc,7106.5254
6615522299729323576_sc,864224.4
6479093658886971100_sc,96557.6
4042654887905113291_sc,843038.6
8186480138529312894_sc,152656.64
2578736588418895104_sc,59108.35
3791908640711118952_sc,90664.94
2025819988848863466_sc,867367.25
6539027689371090249_sc,63006.348
5120476439660755106_sc,25129.469
5582473046981702826_sc,862239.5
1143421858683488482_sc,139023.5
949962395191488406_sc,865913.75
2602573525459937363_sc,11152.434
9194617131970512427_sc,96990.12
1953020230933856961_sc,8222.727
5041696948071958261_sc,78727.89
8488502456805565848_sc,79828.3
964129021060874297_sc,862929.7
7035368205258646253_sc,158557.06
205153491198175464_sc,25305.102
191504036236122592_sc,81580.5
76552964827345857_sc,36228.49
101388405240122791_sc,865678.06
1312587308957552256_sc,170679.69
3582700398394857754_sc,863794.4
793733336232919543_sc,164509.23
321403904190054166_sc,12092.3125
1790239960828876750_sc,95874.14
8308003033996225488_sc,868399.6
1015170915757915934_sc,20004.434
2073624578837155745_sc,169665.69
448938418102815335_sc,828402.5
5116773411419790086_sc,150637.94
2746354103243969166_sc,850234.5
8683678470627653288_sc,112015.2
2004656532013614976_sc,84286.22
7145142999872056750_sc,820477.4
2803336572826468752_sc,156254.78
7302650075818551611_sc,96484.08
2011233109030474885_sc,89628.78
8388601966582116898_sc,163503.94
6778840280427224321_sc,13739.941
7583298126000088813_sc,2005.2612
2570907820231410395_sc,862196.06
7118607832973930069_sc,856794.25
8699302208518707241_sc,66694.26
994818735403437273_sc,858865.8
7227397757672240873_sc,111909.47
8309371910991161354_sc,864459.4
8755677336331978242_sc,111909.47
6050795341330088158_sc,863893.75
8406411231320489283_sc,80143.586
3951840095752938638_sc,1224.5806
2781015089613934591_sc,863549.44
1322114618146410238_sc,168322.6
2964412695097802791_sc,112211.58
7314229427960864465_sc,859971.9
5170359550443297276_sc,90970.39
6156611619560564831_sc,68083.72
8780046022028350037_sc,165089.9
2589194341168686773_sc,76588.39
5685015310602664794_sc,4595.855
5963210738711688167_sc,126950.31
8830287111423264069_sc,862270.25
5783259534122208691_sc,76547.11
8440439138567926984_sc,864129.06
7779027864288707681_sc,863810.75
865556930247558004_sc,4312.404
1517589404381443520_sc,169178.34
6563845580882385968_sc,1142.4037
1027134112549508766_sc,59964.08
5395553645524140454_sc,864822.75
369588613013705416_sc,159032.84
3137735467589361922_sc,144242.38
4916976510382829653_sc,868061.6
7837676071157891836_sc,158165.08
3537934212561231025_sc,860176.0
6143577754628932352_sc,162820.1
3753930201594570703_sc,5687.7407
645657147298849027_sc,865570.0
7002675453537436657_sc,4092.6826
6018155258065880778_sc,157112.88
2190078169873469494_sc,865229.56
356745175669803242_sc,112051.33
3067674479155762807_sc,21796.395
555934605400895688_sc,856130.75
3074595785914773283_sc,77882.42
1434874335126479305_sc,84591.19
3651503436286739930_sc,107380.63
4708661972772290773_sc,861892.75
1821790367802485027_sc,851566.0
689850071849322386_sc,156524.55
4575845367857487195_sc,139023.5
4891397978393979535_sc,136503.25
6313297230530129854_sc,854612.44
4923745556979223832_sc,862221.4
2153296429149757104_sc,861487.1
5408760654655902188_sc,156059.12
1065879993707445992_sc,131646.72
4726815690309190199_sc,839752.06
4698488397666810462_sc,101803.22
2669264616026018638_sc,94459.3
5990047032366582674_sc,859248.3
9137255499756676489_sc,53936.36
3611726680565848094_sc,66902.3
1754231849065678879_sc,106890.375
238991814045193970_sc,75917.95
5730606668171630402_sc,862600.9
1245622128129959384_sc,861075.6
4106715233507259258_sc,106098.33
2017317039528209581_sc,91765.98
1010799739184144866_sc,861136.1
155583122363322829_sc,97019.64
46781775882965102_sc,171138.84
9199892523900478014_sc,89880.92
6620863353917265696_sc,862439.5
8420800156434469849_sc,853802.4
9006917789508593556_sc,159060.17
8525647601562015053_sc,865342.8
7469098632400586456_sc,1597.0581
8793093387126007504_sc,144636.6
2314206560173138164_sc,862170.56
6347113233926338526_sc,164220.47
3483054101242008022_sc,151132.31
2304709173776473642_sc,32510.688
4645941756539978226_sc,59381.68
4197918806088359361_sc,71408.39
5343647743917992162_sc,96774.84
7320237850708680830_sc,171698.1
8183747824443099029_sc,72657.96
7657449631907669431_sc,57729.258
4038042477117627022_sc,163745.52
1796591041612399269_sc,157520.72
616508096946244381_sc,101914.33
690155179085726296_sc,7887.1553
6781345252357057831_sc,12092.3125
3668675470409574518_sc,104298.53
5495320976678469389_sc,80823.87
644507876363918853_sc,126569.234
8924775665857716537_sc,11280.6455
8139480321263406468_sc,866027.7
69939584633184531_sc,101801.8
1803223531062806864_sc,4806.81
6692912363890378513_sc,96281.39
5145034381665783776_sc,859926.6
3797135600653054478_sc,72439.97
6731126759369920102_sc,144560.4
3800948218318299042_sc,14464.277
223801518934400370_sc,141317.98
2762108187568074788_sc,94074.9
3062896756909750558_sc,859495.0
8623275124631127939_sc,73793.42
4820473978141398633_sc,150634.97
5895298111244445407_sc,55045.098
785839998427139543_sc,882782.8
376260583666251474_sc,69851.36
6448196946325775343_sc,864255.9
4959068230155041058_sc,3239.0103
1493313993481226950_sc,859450.4
4719088569983627968_sc,141074.5
1237312317918462038_sc,156852.75
4932205670792275302_sc,155905.55
3287849490203283625_sc,865570.0
2652883459054325196_sc,20281.893
6211253076710216922_sc,866187.6
4502268496245381218_sc,862296.6
2937058303309698374_sc,90943.69
1199621012921557904_sc,159094.61
2834460930007612822_sc,4423.741
8000204324635511182_sc,84202.64
3771926308581988752_sc,150177.66
5057612351969871404_sc,142835.38
5045547647754879957_sc,144874.53
1985000205301351792_sc,96728.55
6284939869736070713_sc,61003.258
6319332334478920762_sc,48171.855
6099226506102563295_sc,168059.19
2813619120447129063_sc,859704.75
3989696308270842216_sc,21676.246
1304153753744178385_sc,865913.75
4808481384674190048_sc,846029.4
6901009769261389412_sc,855563.25
1622050530409986923_sc,97984.05
7581297358925301376_sc,862084.0
5147904337381018683_sc,72709.26
3794392910855867488_sc,81225.75
4901455728234729320_sc,864298.06
781404194977046194_sc,11269.081
8090734752446278445_sc,79980.336
4386213607333359241_sc,152864.83
6999088018773542286_sc,863957.94
1795347384103491063_sc,860641.0
