ref_hash,obj
2757159371292585427_sc,99256.0
7358347459251325512_sc,102019.77
4919787156610989649_sc,74036.74
2386617607605244300_sc,156589.3
6617205502830017209_sc,51542.938
456907002918324919_sc,13725.2295
5397591332442629255_sc,864213.7
5461390514789946644_sc,91336.1
5098236031525501966_sc,865164.56
1168759245534349039_sc,20990.117
1779784603289556375_sc,863656.75
7573233065476762332_sc,849713.94
8149157313682187651_sc,90306.23
2468742195538802918_sc,85164.12
4755367292142472923_sc,860077.56
4789283124225375256_sc,163110.89
3099689330533734892_sc,788.35724
1962046003675924394_sc,48821.14
2631472981513429247_sc,31295.928
4943071313711712653_sc,52273.703
6611951202990380546_sc,54750.105
4903008075582379062_sc,863191.7
6736406261065766723_sc,156076.06
7460673984946535990_sc,93133.445
560704714136686964_sc,57629.688
4925864146084896385_sc,866969.0
2876330872503095874_sc,106626.31
8984705784399169241_sc,62517.598
3491109591171819751_sc,167397.31
3312095606937462141_sc,855412.25
7213282358898654985_sc,78309.09
7080716062900282545_sc,862597.3
3220426879017987071_sc,122870.38
7269990080587081154_sc,73105.02
8094653888610893909_sc,80328.26
6708896572179725108_sc,13313.929
3984971131563828856_sc,6572.1978
221697224031496721_sc,58439.48
4749603847465961330_sc,869039.75
2900941458963351570_sc,866675.7
1388174233050142235_sc,149486.72
2950573797773431757_sc,84663.805
1695195125440701930_sc,162767.02
2240033778221625670_sc,861987.5
4485436748671708730_sc,860090.3
6210203865650592246_sc,102481.25
6133357542798961520_sc,162993.75
4410005993563955135_sc,89440.85
9065759172325097770_sc,29612.037
8093257985642876568_sc,77748.375
320319379295311320_sc,100321.836
6023362401249021964_sc,53286.316
384993805913680079_sc,90166.59
1727126341297160102_sc,102981.625
5318726838889652735_sc,21287.824
375127578866009814_sc,118531.625
2925721939439987973_sc,152546.48
2404745112089159649_sc,73004.52
4430822323811803374_sc,857996.8
3745881496723861797_sc,860765.25
8386248667518983098_sc,859371.0
4299501726028874001_sc,161582.47
8687347784689505489_sc,860003.5
1797005623226674355_sc,15177.214
8073204430624950073_sc,11710.638
4023733010646910287_sc,103957.38
8938619684523767585_sc,152876.0
5873828723163508969_sc,98889.37
7753168982582282469_sc,118417.19
2571512537013881292_sc,170002.23
5066200853723925459_sc,863640.44
8629437524550346532_sc,74693.18
3033363640988246651_sc,8059.406
2507560143083649005_sc,137971.62
8975969835952203137_sc,79366.52
3436016740570263025_sc,147444.64
6829290817526396530_sc,75000.99
4068268044982685175_sc,11007.784
306814604107563106_sc,68455.09
5175075467143960593_sc,68208.68
4167379315205893921_sc,99350.29
7794346501309257335_sc,147190.02
5246116181522674555_sc,-181.22102
847061408860442917_sc,144858.98
5501406315714652782_sc,150098.27
8277970618202991409_sc,168708.94
1814105503369678841_sc,100764.49
4387860047096718761_sc,156235.92
2511357888344171237_sc,85084.25
1368741102528323894_sc,859777.75
5647726925087039359_sc,154429.06
3289062488830204947_sc,55451.418
3326698525941428072_sc,111046.56
3639858501153635959_sc,7997.2046
6213754776333743032_sc,149697.89
8777847339512785094_sc,139216.27
3043108025217110358_sc,867881.44
6531032905365404834_sc,61788.094
3448899141201375315_sc,156899.03
7690070564628656183_sc,8150.1685
4703794250796366930_sc,861222.94
744585163412397897_sc,861560.06
4986045741905355802_sc,62684.137
3521251836003126995_sc,139230.27
8429790716369166338_sc,858898.7
3870585224703466162_sc,862177.5
6725497808181331204_sc,864562.8
2216171429653764021_sc,862167.06
6656228046261097454_sc,860325.3
5794031810114000601_sc,2143.8357
5976381242215216431_sc,84671.586
7239740602375935686_sc,-31135.36
2254927789655451389_sc,106068.73
3734481090572964789_sc,67568.38
533823888497265387_sc,78251.336
4927848218504966848_sc,863100.2
9191549110264437776_sc,84903.25
5325160115883872652_sc,838396.75
1579061803183411780_sc,66915.41
5175951404415379746_sc,2161.1526
7369856233443920945_sc,160614.45
28667322529778500_sc,865445.3
2491823795931371613_sc,860205.2
767765686466358238_sc,91179.71
8775639865421608571_sc,863169.75
8457538255588201494_sc,35544.453
1875611115862465788_sc,82154.93
548492019850926997_sc,863357.7
8174350602650248700_sc,860476.0
7177095547599463594_sc,59631.918
5068986867281051622_sc,70098.28
5800020722583494398_sc,855618.94
8751801666723062808_sc,862397.7
5365928210353250159_sc,170194.12
842295734650216479_sc,101962.74
7042008411355775959_sc,99671.31
4717849858214578015_sc,7888.646
6661077263916325769_sc,139341.14
2169675562400166362_sc,104196.98
4900813459530252619_sc,862128.25
6527371001626395340_sc,97019.625
3597267646753486836_sc,98769.29
3101906939203065830_sc,171192.06
7180091137976684284_sc,861937.2
2748070125705997491_sc,860152.5
6618273164466515634_sc,134396.38
479437628587483583_sc,62359.08
7030620447699001494_sc,162685.14
7218693380975932969_sc,864770.06
6692900670213096565_sc,862568.8
1582677268172786279_sc,78407.9
4174034439654794609_sc,89111.98
1264840412751688800_sc,863903.8
6624131232891543921_sc,865635.44
7715960027230141199_sc,53230.855
610687802930222721_sc,88753.78
4005198322622538639_sc,60217.043
6337720443035762926_sc,102930.06
8169690285431861143_sc,21694.477
8949368778105624469_sc,3738.3132
2223270082561126244_sc,97434.29
6130010885079799173_sc,58540.73
5605899595897988123_sc,160274.83
4075379003940547615_sc,41487.254
1942328492647340392_sc,859508.75
5919063188721278689_sc,860811.7
3959046101598527985_sc,99590.96
5685504724468617686_sc,155148.27
6316711842387464441_sc,856824.0
4051535845955407140_sc,861657.56
7797046545974597989_sc,858736.3
1749488784196875854_sc,66629.23
3698389625536132634_sc,863597.5
3346940478643120248_sc,862783.0
5478507899906930636_sc,862757.5
5424073073709493098_sc,63074.49
4033051370625540750_sc,92890.6
1317865317212310242_sc,863490.25
3196058148177645494_sc,1718.9756
2191503848092900805_sc,50218.24
8253408851919954616_sc,859083.7
9032945887692958790_sc,864175.8
7986275763318680644_sc,66812.41
3412145020625216519_sc,169862.06
4165583935518911255_sc,169183.75
3900415346953284364_sc,855758.2
3000717421594502675_sc,863668.44
8030306574737408480_sc,122957.25
598900158937325055_sc,3085.248
1792533052297758863_sc,7833.242
9064480161218787616_sc,160324.31
2374326854084964227_sc,861887.56
2763773762788654383_sc,14304.405
2938338697830366508_sc,62678.855
3116424393258623612_sc,862706.0
4972357155117325954_sc,863665.06
4718369248476160273_sc,8705.822
9207045934249222142_sc,862105.5
8458162201496422587_sc,62847.688
8011589703300228589_sc,65908.7
4442289496814973392_sc,62593.99
3616418601647815813_sc,106449.69
548427726155939743_sc,52341.613
5272743835210142473_sc,106489.78
7017459229556767363_sc,5884.846
5954029153956987793_sc,19835.654
545204528223628179_sc,16526.549
7638267298515346998_sc,160282.89
6422093521199979144_sc,137634.31
2692632461848724735_sc,89276.414
4169558727787950789_sc,859219.3
2830506636562157493_sc,865183.3
7757128165871485144_sc,47464.75
577419749790171051_sc,62269.48
6493548359237744681_sc,7878.431
3365358955636715274_sc,81688.13
2719272496371584710_sc,147969.36
5782113640598901459_sc,119264.75
6830164927483641655_sc,159217.2
1748741315975472858_sc,5347.8896
6878469660265491743_sc,137777.73
5020143028874414228_sc,861428.7
5081205938178457073_sc,752.61676
3327522254789123332_sc,2605.2566
6726454058669687451_sc,139378.0
6904981863599067556_sc,866183.5
4867484008992398859_sc,108625.74
5921799384109357596_sc,11821.11
264481881993105298_sc,67558.33
2884752500472105787_sc,167793.47
3064695261949472744_sc,163229.36
155930789257275509_sc,12631.898
591542400791960173_sc,159381.06
4032593549418901545_sc,862709.7
8627179824806895089_sc,96806.164
2554119842127860372_sc,862652.25
5442745318251534672_sc,855408.2
9144394718025621450_sc,862001.8
4292614691579171038_sc,156656.92
8521545785270255118_sc,57311.324
7636147194583457105_sc,85457.03
3703159494004107965_sc,52534.594
6349173410522082768_sc,169816.0
7670994013428609480_sc,865523.56
5287815973535895409_sc,146936.36
2691960962779822465_sc,149426.67
5471690958446451539_sc,84633.44
8284412075411612547_sc,852295.3
6625962099326349242_sc,863179.7
644335834035530675_sc,157921.34
1078925206164331278_sc,158385.19
646098024452402722_sc,99185.41
5001492091289183092_sc,102352.43
4271558535135188684_sc,163215.62
497216022626113530_sc,858268.5
4356902137073912551_sc,863667.5
2403712671329369268_sc,863924.5
6628449154458726104_sc,869001.94
4470790010985584356_sc,1305.8947
8726106056020897997_sc,57829.27
7759542995169810461_sc,71584.555
8836190557381564016_sc,99235.35
4967137783197330685_sc,12094.907
4472239887661924854_sc,106497.21
2420673236225882335_sc,154661.5
6565359813069869317_sc,92508.336
1276135058171960860_sc,100341.586
7607351106128664100_sc,862074.5
774648607062180864_sc,21154.814
2025450865840420481_sc,863689.7
4156887007330441760_sc,158521.47
4374882172256135048_sc,154065.88
1509985708861000248_sc,102681.664
3621716081074228021_sc,164798.06
5256688940733964323_sc,861784.7
6316365573561773137_sc,101799.48
6134998188589536833_sc,52164.645
3553060311592904161_sc,144581.0
2061447000789836864_sc,68735.76
2414749114161506605_sc,145361.25
6857525609362187883_sc,452.2434
623976961748139704_sc,90095.4
6854723902391989841_sc,861020.5
3134209732976743913_sc,3021.032
5599390437606599497_sc,857799.0
4082315525289383399_sc,78576.945
8962243249795734989_sc,92408.97
1155381181940011385_sc,71444.06
6492546203998374360_sc,55249.043
6607245969490626368_sc,52553.707
4347211299594791210_sc,42470.824
5281384029303406948_sc,863682.3
7488336429724596349_sc,57792.33
2906180999671168483_sc,864164.06
7680427965799276050_sc,857799.5
1935491971691523707_sc,862984.0
8372204273204496358_sc,162626.02
4617798608324173530_sc,106870.25
397323853386757731_sc,133007.03
7977671647950688289_sc,74149.305
1019537938658615624_sc,90168.19
3059232830643176543_sc,20867.158
7187400139936358444_sc,36392.73
3461732777076558423_sc,863491.8
8614757787140562038_sc,860248.0
7172008189708160478_sc,159301.42
802541793021139382_sc,850462.0
4572575840555632266_sc,133312.66
7768362145503862796_sc,102255.805
8280525308257819466_sc,725.3569
7098193499747330385_sc,863819.3
3323076531269981928_sc,862225.0
8770794878133367931_sc,3513.1116
7923082477489434329_sc,3893.7722
3130369646237395313_sc,859218.06
3229938612268020308_sc,62388.23
648015093722021379_sc,861768.56
1186277148392387431_sc,97190.43
863186752402749159_sc,80203.414
2988101947795900328_sc,865153.5
6149014694118397851_sc,78431.07
6283690461097997057_sc,128633.086
1870025334773652141_sc,78953.164
3392249407732542791_sc,861951.94
7386812010704361906_sc,62347.332
6557525117169198498_sc,862456.56
6445833216013751336_sc,88657.13
3319417222465182801_sc,4116.6533
6107326867192982839_sc,861093.7
2669225844241723485_sc,163342.62
3623131260954591667_sc,862639.7
3127444858664000883_sc,13905.481
8438957940329191814_sc,866856.2
5193400277442886060_sc,170929.64
2230490598372301835_sc,67539.74
1537434717579069455_sc,163064.75
3168397006873365396_sc,102732.41
7554313706106929161_sc,863979.06
8782578242356476912_sc,163344.34
6998870053260412615_sc,68647.94
8947879136795819011_sc,7675.104
6997057090882140693_sc,88652.99
6872790158542341055_sc,860756.5
1627842481067533816_sc,865521.56
4805440491638425708_sc,93178.44
4361071980486780461_sc,864972.7
746656987336717905_sc,92464.85
4787102427283824629_sc,865113.8
7875484710428251128_sc,128001.805
6622654341917359570_sc,123130.29
2190515042413637934_sc,156592.23
6480466825213872413_sc,107117.15
3760006374530649508_sc,30644.178
7417898912257323464_sc,858298.2
3785506678496484407_sc,862818.94
3375341213878267565_sc,76920.984
1028553755140003520_sc,80242.234
5918052149041876630_sc,863709.0
3441846136575134599_sc,167130.95
1192484734062484351_sc,865818.5
2871394536095342085_sc,862132.8
7013861864218482074_sc,66923.79
6299459544127082306_sc,62682.78
5107072885525848579_sc,145089.9
4717696860056530750_sc,862897.75
4133487419446313703_sc,158875.39
5426433035721864390_sc,91257.65
6021119337290037405_sc,864157.94
4123873762612767378_sc,860916.0
7530714499917823757_sc,864483.5
6990584429561573655_sc,862809.5
274458584763100353_sc,851901.44
791598791095565161_sc,67565.17
1662618805587661262_sc,89145.82
3494071594302214192_sc,5305.471
6911979442768816978_sc,861620.0
336262508273262508_sc,149522.45
55430300596808902_sc,861756.5
3617739969106934301_sc,860981.2
3849490407829918225_sc,863957.5
7505933928430840935_sc,117262.18
2304733797607286778_sc,58542.984
5968126840900815383_sc,116762.0
6295540349345261218_sc,149946.23
8123974319310742577_sc,96941.31
1485737716285148678_sc,859124.94
3504493413081183947_sc,80320.445
5576559955870907149_sc,864498.0
1389334382599541460_sc,145350.33
2033784752649982221_sc,108558.56
8410249762623742107_sc,789775.7
5722508467276606357_sc,863904.75
5648819858889033426_sc,3536.1873
7179539217058050780_sc,66811.37
8458198067179194217_sc,58620.137
6680971683396714768_sc,77928.35
2965143463621744862_sc,50717.066
8403485836914036291_sc,89853.164
8115376531213397968_sc,159198.14
8973825670793029099_sc,860888.0
2357734654538030477_sc,861685.8
252946370153255890_sc,65906.07
3138504276256727248_sc,863647.44
3491234129893351345_sc,66767.35
7298046760397661067_sc,859680.7
5386826171661199975_sc,171484.73
5561758122640490821_sc,5683.6484
2408678710705942332_sc,119771.0
1685462429078521654_sc,55456.223
5901263714068485432_sc,49452.457
8343187231607604803_sc,861313.94
8450313657615836187_sc,52272.8
1550116859257329974_sc,109794.5
6631504796139006330_sc,858002.2
6316087225988138114_sc,61749.168
4662620520058226233_sc,96722.49
3510978289886977183_sc,14782.738
3841119134169784412_sc,59885.98
6974682812868003371_sc,81784.02
2466690137481333180_sc,99269.18
4966776964898448148_sc,4766.022
2691773791346934482_sc,156517.11
2596462906938170152_sc,48086.77
2034509693419839282_sc,84821.76
2825190390541178289_sc,862819.5
4510256648208398100_sc,847848.56
5660791955449509785_sc,167356.39
3608153817634245994_sc,863247.8
964157437083866785_sc,862875.5
1748968557351443559_sc,109419.9
4091944278380126447_sc,861017.44
9183158746291826700_sc,847674.2
8974870892217402008_sc,863943.25
196571580175442138_sc,867224.56
619545200437139024_sc,8147.4204
3317346724527538919_sc,67119.74
4985881638944457275_sc,84409.84
2559041448253103365_sc,858463.94
686136714650101292_sc,100257.96
5942340925903214033_sc,109551.125
9192365321926329850_sc,9759.409
8295827013923712432_sc,866221.56
7338589247835119173_sc,8027.935
4526425746441760072_sc,5810.156
4719234507673511602_sc,862465.0
1146137369930330224_sc,13993.9795
7144438497921456351_sc,828390.5
7991673640799714220_sc,153857.64
6102606821768485977_sc,863474.2
4314580603537061085_sc,159103.88
9065186023941042851_sc,864277.44
7555527095849774825_sc,863239.25
2597599053544964925_sc,863862.7
1039533370803147970_sc,8079.199
3788434868790390374_sc,61912.797
7135087695330658167_sc,144954.14
4145806907810557219_sc,6966.3164
6014094932273839326_sc,864635.5
3449010877226650795_sc,15286.612
7392331561331434649_sc,861924.06
3334941865428564447_sc,31090.916
6415479050123499732_sc,72698.31
4819340179993128246_sc,863603.7
3286214450182004079_sc,861477.75
325905756610022705_sc,141474.86
6771630373187966843_sc,855536.56
5065515871691916693_sc,863322.94
4798746529537197321_sc,160708.7
3195073267029928084_sc,58304.73
4543652766605014016_sc,863093.56
7190544046817243928_sc,863136.8
7175990540519709679_sc,861682.75
3523347851907799616_sc,14544.144
1784601436073555905_sc,81549.4
2233532017285327862_sc,877590.25
2805193390117305194_sc,3955.4324
225485923823320612_sc,61099.402
8107212952028863482_sc,862547.8
6779687014511840556_sc,102726.5
1444241881153070315_sc,851302.44
7848859809565200298_sc,160694.98
1146688633344596419_sc,160056.12
4442302970055009231_sc,102028.91
1808676601777196506_sc,106287.0
8318741173211875832_sc,91514.0
2792624205871031627_sc,163596.52
5795416639834180168_sc,863898.75
6676467650989199036_sc,41704.14
1597056460521706692_sc,102434.66
3858106571935717047_sc,154289.98
8139373730704061706_sc,12555.647
6258167471700062319_sc,84502.62
8381251666594566286_sc,854192.56
2188652042091757404_sc,6066.5586
7086238579451486297_sc,23634.787
7517859814340286892_sc,170137.06
487821879391919561_sc,69217.82
8282937570162763484_sc,149438.62
7915749252251053489_sc,107548.77
2181632631166922208_sc,88799.81
1006408192929038413_sc,861616.75
3421783815149351411_sc,74690.49
264417097732117399_sc,865814.94
1938219224409781590_sc,81583.02
1019124426835539801_sc,100721.78
7221449325746336144_sc,122586.375
7336798512581683748_sc,171523.33
8009004673866716927_sc,853573.8
6178162267204859576_sc,863359.2
3933777127905869892_sc,862935.56
9093163229467277791_sc,26457.475
7643596717306150166_sc,860133.0
8077773740233185902_sc,861508.5
7281460180299483729_sc,64406.3
3815328776662846903_sc,14464.423
6997947171260367399_sc,168685.67
3716331292487579110_sc,140851.2
5847004564581111389_sc,72920.38
5076432935090126451_sc,864536.8
7667278582622250611_sc,863681.7
94082963196774093_sc,862084.44
3996785979299436687_sc,74354.18
2178110267282034980_sc,20254.781
1166118346358421610_sc,847767.3
7602971049067316155_sc,862446.8
3646482379609917016_sc,11609.539
7091925257715725691_sc,6195.9805
3599763522327420726_sc,147607.36
6233689006595873269_sc,861791.7
8199502493756652553_sc,864223.5
7366876047114619908_sc,865824.7
6043935050090672483_sc,80590.875
2047652440275729122_sc,860398.7
5223352248822627966_sc,147450.3
3962119976464577094_sc,12648.423
6555915719170222324_sc,132860.23
4955136056804088721_sc,857405.3
8995726446795378757_sc,9820.298
5100282589765537406_sc,140885.42
6485818361832324119_sc,859557.8
3227662655831493024_sc,865544.5
8694576829934818035_sc,47161.043
7558917972257454508_sc,47572.156
45539374262104970_sc,5063.9937
3901539289760927348_sc,165885.25
6953623653954630919_sc,102591.82
5128516879955636405_sc,78671.46
1266463289588137706_sc,144852.61
6711093704630952500_sc,74692.305
5491532196419797104_sc,146791.64
6438922616641946646_sc,144645.77
779243689853201889_sc,860558.7
8916152784482128532_sc,864724.0
6063567047424070176_sc,868819.8
4943690894520977955_sc,863508.7
7004295668792613370_sc,73704.05
2464015932190363223_sc,106220.75
4611344288378445314_sc,64079.887
455118073287031237_sc,141302.03
8797376105775265469_sc,8516.472
6875469022326310489_sc,57249.0
8760236344301029471_sc,788.9487
6491644455815430079_sc,164236.89
5907822767038394549_sc,149208.08
2828205067953649847_sc,89049.48
2426946215247206383_sc,142433.58
6888382162562120863_sc,147476.08
5099780015256034782_sc,156232.22
6043721275096608360_sc,863528.0
7154344763624915541_sc,62332.035
6325383011422162966_sc,122166.945
7907322966555319161_sc,80574.67
6600920332628089427_sc,137896.12
6065730977078977154_sc,7974.3833
6975254481786369586_sc,86381.81
3599388415097899553_sc,861432.44
7414037953550035101_sc,78584.336
6212604778339011189_sc,162407.81
8164611380520391734_sc,58074.434
5889740492940390601_sc,92635.62
3572619914504563113_sc,861880.2
8100639907438499787_sc,861807.8
591439864844879381_sc,13375.8545
8074516879727535478_sc,117026.32
3567121339004467350_sc,856276.75
2492031896155341793_sc,146921.27
4536572861789245734_sc,147486.75
6466656819275161033_sc,162779.92
7905866902498137083_sc,152409.2
8355241907883840742_sc,861885.3
1672024442642329529_sc,78988.94
3914088310130724689_sc,862290.0
7762554974546400771_sc,862872.0
1593198851176607822_sc,96644.16
6201929631505957864_sc,861718.25
2849739548332923050_sc,156545.78
3245078677276316650_sc,132774.23
4433427652768874515_sc,30829.271
150630169865812507_sc,820192.3
3618664018234118852_sc,84379.625
125873755489978272_sc,808831.5
7007940195829844949_sc,200.87776
8362560486017216531_sc,62355.74
876372682768146866_sc,2536.212
6768368639825413661_sc,145877.4
431147984616373796_sc,116266.914
6317568140057931227_sc,163634.75
1417858936305952732_sc,19965.701
7741460354431724053_sc,860498.3
1234930831757276031_sc,843826.25
6826841949079549520_sc,170290.94
813534344520066915_sc,865062.0
1608260858100074075_sc,170658.77
5946477195557974735_sc,55001.22
1909739730202438191_sc,20348.125
132710438783413926_sc,862954.5
83599011064678746_sc,862894.94
8029428459774779608_sc,51557.074
3864947030401455803_sc,860935.94
7688496831035130811_sc,12449.909
1625459809121554478_sc,862746.8
8009364496041014292_sc,82017.87
7629518889572295502_sc,861154.75
3284608973243768644_sc,132470.36
7696181333279982256_sc,863307.3
1485527472823051734_sc,865990.06
4509417842605837761_sc,102251.65
8715789520951331920_sc,12540.594
3981500155568516555_sc,106185.35
7762737062043655626_sc,860442.94
2982979624530728542_sc,57917.06
3572610155185133465_sc,4910.3003
5475922237765378816_sc,153099.67
4090095021336785284_sc,862896.5
5241295573452257766_sc,88802.195
1660699696982808795_sc,58943.875
4271141389755073730_sc,21853.25
2198148159366815677_sc,475.6556
2320822193383500589_sc,49647.426
6152784209806852252_sc,861058.5
6191356088303196304_sc,153231.42
8486876001638391913_sc,8828.804
979558784889707763_sc,146637.45
3352990753574030202_sc,80843.22
6244185549153733194_sc,150171.19
8130767112025292242_sc,861060.06
9026929643987209301_sc,149866.77
7808589722717758415_sc,16111.976
3714010562469007798_sc,96666.97
1355873476727570547_sc,862460.94
6547947884141553635_sc,63823.44
5157532203606345599_sc,99581.26
1316322982776182497_sc,836827.56
6802041321452087591_sc,861650.7
1599754659729166184_sc,861008.8
6345476622399355487_sc,862935.44
8969887984637119516_sc,862072.75
3929541867697555412_sc,67450.16
5772088320256966863_sc,853687.7
5469883345640282059_sc,4183.1187
5909319706154138136_sc,861761.3
6600035204624918242_sc,159134.83
5258509277862542915_sc,30062.068
1120640853499146744_sc,160386.52
1094563005168820809_sc,-4872.681
1181067037948364077_sc,89086.94
7697869976150533425_sc,860146.06
8613682981005941107_sc,864282.94
5620271882181844339_sc,13502.18
2566586852734218641_sc,23466.283
6140660661137301742_sc,92916.07
7957792749281638211_sc,862721.0
4454749709772328081_sc,8107.7305
3968060646999060607_sc,54827.984
5773621126614323839_sc,787401.25
7575424089514626365_sc,14258.556
7645347685661508929_sc,862014.8
2814462934754200818_sc,132728.77
8315140966954237653_sc,863543.2
2971701238076300660_sc,862192.7
2470734017919216268_sc,96410.51
3676649120538443338_sc,863230.3
1916047780026543352_sc,14637.141
2070720120259552245_sc,90371.52
3639088604846673168_sc,864942.25
6450833135942460784_sc,860707.7
730901963908646451_sc,863508.5
5996124737879142781_sc,100401.51
6974556607557578656_sc,858674.7
3945844552268154099_sc,97116.695
5282682942573939425_sc,156551.11
8493373285314125839_sc,7999.0366
8440886319078066380_sc,144995.88
2838781018370525405_sc,86580.23
8058651479899691912_sc,47460.684
5310578189208956660_sc,61615.812
3241028561172791786_sc,153144.58
5779541856807085578_sc,872395.94
6538579941529921558_sc,122770.6
4508630061713774532_sc,106613.65
4960011851974223592_sc,92520.53
1512610297976587205_sc,7238.5513
8240327969999482362_sc,154591.27
3692652319202432182_sc,864733.2
82671096021677419_sc,854142.56
5766554117268897527_sc,853724.56
5019322463911409064_sc,122691.19
5064825351191978044_sc,698574.7
4654267814666979040_sc,80557.46
3588587289780225184_sc,102232.21
2673878918313957141_sc,1614.5472
8221307694715090656_sc,7497.318
8355168494038221660_sc,74283.15
40883518640706076_sc,145410.39
9025578668561335273_sc,99495.336
8744929418458698079_sc,863609.8
7332260812941178140_sc,862915.44
4753641461730278948_sc,866267.2
1643954739015742361_sc,74268.6
8060100611012351794_sc,75665.945
50896411801176731_sc,862825.5
3650894555145805093_sc,92582.75
3473262165307346164_sc,10059.032
8842260760472263660_sc,861678.3
5343407616338061488_sc,863534.5
4657987454372482348_sc,137784.48
7637205460858799860_sc,76612.9
8056956910285793257_sc,868064.2
4992183012749127322_sc,168507.88
2153150250645891669_sc,96703.836
5194559853838697186_sc,50990.703
8213202950521028682_sc,106551.19
3736633170018030310_sc,84789.37
871877744051375872_sc,865008.94
8812841035970313734_sc,15570.946
780600082690219401_sc,72464.97
7158179019027736700_sc,74831.27
4677122760854475872_sc,861455.5
7816205069334238354_sc,82500.664
1285892045172423580_sc,51421.918
7668076420098399181_sc,97319.63
8807438568612754188_sc,154651.56
5817745926917973160_sc,128585.35
2414512135834711849_sc,858346.3
260680720758061902_sc,858049.0
7245909209044599267_sc,864028.06
7023049677956357727_sc,14693.552
2610616929461539304_sc,99866.18
7751728992371121115_sc,5124.1465
5506269238681772157_sc,105797.34
8805396027045496067_sc,89227.13
647200950864634662_sc,102590.78
2316486695726517095_sc,6935.722
6847608152661669575_sc,91691.9
5254061897362571414_sc,161049.7
7997780784287544740_sc,862364.0
1240820044871426017_sc,14467.141
1435544654976386467_sc,158758.45
2755753380744972502_sc,149793.45
1880106111008440603_sc,149634.55
2791369003430938818_sc,862053.5
2962002785793314447_sc,156573.92
1357175798574191445_sc,89727.836
7051551494260267442_sc,16339.206
3399165601522875016_sc,154291.06
8573953255739177928_sc,139609.53
3551997497762492584_sc,103594.48
4598748210759558839_sc,861461.3
8471841458673363634_sc,67385.914
6046687375270387242_sc,80858.25
1171649022954579207_sc,68100.445
7086740373019514632_sc,29426.67
7329016919065241566_sc,9303.9795
1863540028784010466_sc,862899.44
7795331215390940439_sc,806994.3
7006185076122544801_sc,855601.56
7400237654480343201_sc,87923.88
4579867053015787222_sc,6991.6523
6486424295108857148_sc,15417.543
8241968937966321293_sc,171533.64
844485200165256533_sc,95152.35
3119039971310808958_sc,160147.92
7252290058855377683_sc,2419.4736
6619653600743827593_sc,133162.39
478809196122715071_sc,862953.25
3105010708828235231_sc,860066.25
988601345109489150_sc,159091.95
2827351136585044584_sc,741.32104
7912838735417559322_sc,864956.44
7163744427276666809_sc,158942.16
6080154756751781026_sc,109864.31
3388089359688383134_sc,862434.3
377456432279686288_sc,148499.45
6196150409463206500_sc,862761.5
137612119738295540_sc,78457.055
5291281728735465524_sc,69335.37
7928074649745552311_sc,856566.56
4566559872823507463_sc,134901.86
4113054004131017839_sc,11631.008
8076558382505311488_sc,857457.3
5306254758537059296_sc,84623.49
5420540754646127562_sc,61669.395
7736995948237650172_sc,864939.25
7536558525376213860_sc,152812.58
8495849530168120670_sc,58523.996
1429902205048906648_sc,106072.164
7700395415320595512_sc,81984.13
990687963513786108_sc,88803.48
1296252780431463387_sc,16357.675
7202630482233170242_sc,864708.8
8198208913115618934_sc,129216.04
7271561134777484348_sc,99775.04
8053434202087377495_sc,159060.62
1333830935106414136_sc,862029.5
6699729729872268228_sc,61305.656
1369278015208760451_sc,80833.47
4614895619678118148_sc,864471.2
7501481065431906183_sc,170361.11
4111794992502326715_sc,860202.2
2590442397618841350_sc,8999.78
6535478050828181396_sc,864551.06
1174648714825051195_sc,862583.75
3420881278156015839_sc,859529.7
2799527347810579100_sc,78822.02
3719088510122401846_sc,146937.19
7354864355480432984_sc,16597.672
6175544665725700433_sc,154316.52
5048966791365863295_sc,82419.586
896491377682050020_sc,7477.4434
8330124896108413532_sc,64573.184
1181085007307725404_sc,862575.56
6748819781284702795_sc,860194.7
6174294350521169037_sc,3172.973
9135068945396436387_sc,92968.0
6360559276455777815_sc,846151.25
2109948224115158743_sc,864419.25
5205415402157978111_sc,861649.44
1080731499664906248_sc,101875.68
7603450706669688311_sc,80798.445
1302560709045196891_sc,164215.69
6980020566925939465_sc,861116.3
4641824040774445782_sc,862731.25
1889067564693869747_sc,864317.44
7040848910205036637_sc,68632.0
8517946029304807700_sc,98324.43
4783783848617458822_sc,5795.308
7211559885231505410_sc,12398.567
2038316509544113746_sc,864637.2
621881295297047352_sc,858179.5
5848920793615039014_sc,168705.98
2887102374390221518_sc,852165.44
5448597364226139546_sc,100451.62
6394526037843106426_sc,863593.3
5351301213284588242_sc,21891.143
160604280627971460_sc,50716.562
3262746064324409905_sc,843598.2
4954926147491735545_sc,168536.7
7674991243677282133_sc,100317.69
707184900883635893_sc,143940.23
5933987836757942891_sc,80199.305
6207118704447481625_sc,864325.2
733133733652310434_sc,862943.8
2683952501331714875_sc,860282.3
5825691896416684158_sc,863185.25
5915404064322917681_sc,171596.92
583915763757357321_sc,5181.4985
1239188452855922754_sc,1192.0072
6571868792216937588_sc,170165.77
6246205192257135940_sc,66590.69
1327229220846524961_sc,857158.5
7849679537341249709_sc,863885.7
4431642881326217145_sc,859830.94
3333942198601149947_sc,64121.766
1663981420954931162_sc,154125.94
6110859872571532011_sc,102612.65
7699483272512968849_sc,861335.3
